          13  1.  1.  0  1 0.239   0.218   4.311   1.077   2.401
    2  1.   21   2212  0  0    0.0000   -0.0000    0.0000    0.9383    0.9383      0.0000   -0.0000    0.0000
    3  0.   21     22  1  0    0.8285    0.7475    4.8663    4.7656   -1.4882      0.0000   -0.0000    0.0000
    4 -1.    1     11  1  0   -0.8285   -0.7475    6.1337    6.2344    0.0005      0.0000   -0.0000    0.0000
    5  1.   13      2  0  6    0.6207    0.9221    4.9367    5.0602    0.0056      0.0000   -0.0000    0.0000
    6  0.   13   2101  2  0    0.2079   -0.1746   -0.0704    0.6437    0.5793      0.0000   -0.0000    0.0000
    7  1.   12      2  5  9    0.6207    0.9221    4.9367    5.0602    0.0056      0.0000   -0.0000    0.0000
    8  0.   11   2101  6  9    0.2079   -0.1746   -0.0704    0.6437    0.5793      0.0000   -0.0000    0.0000
    9  0.   11     92  7 10    0.8285    0.7475    4.8663    5.7039    2.7584      0.0000   -0.0000    0.0000
   10  1.    1    211  9  0    0.2360   -0.4772    0.1081    0.5609    0.1396      0.0000   -0.0000    0.0000
   11 -1.    1   -211  9  0    0.3599    0.3699    2.3589    2.4187    0.1396      0.0000   -0.0000    0.0000
   12  1.    1   2212  9  0    0.2326    0.8548    2.3993    2.7243    0.9383      0.0000   -0.0000    0.0000
          18  1.  1.  0  1 0.146   0.373   7.456   1.121   4.100
    1 -1.   21     11  0  0   -0.0000    0.0000   11.0000   11.0000    0.0005     -0.0000    0.0000    0.0000
    2  1.   21   2212  0  0   -0.0000    0.0000    0.0000    0.9383    0.9383     -0.0000    0.0000    0.0000
    3  0.   21     22  1  0    0.8170   -0.1820    4.1523    4.1013   -1.0589     -0.0000    0.0000    0.0000
    4 -1.    1     11  1  0   -0.8170    0.1820    6.8477    6.8987    0.0005     -0.0000    0.0000    0.0000
    5  1.   13      2  0  6    0.9102    0.0456    3.1477    3.2769    0.0056     -0.0000    0.0000    0.0000
    6  0.   13   2101  2  0   -0.1828   -0.1921    0.2240    0.6754    0.5793     -0.0000    0.0000    0.0000
    7  0.   11    113  2 13    0.1769   -0.0162    1.0166    1.2993    0.7894     -0.0000    0.0000    0.0000
    8  1.   12      2  5 10    0.9102    0.0456    3.1477    3.2769    0.0056     -0.0000    0.0000    0.0000
    9  0.   11   2101  6 10   -0.1828   -0.1921    0.2240    0.6754    0.5793     -0.0000    0.0000    0.0000
   10  0.   11     91  8 11    0.7274   -0.1465    3.3717    3.9523    1.9240     -0.0000    0.0000    0.0000
   11  0.    1   2112 10  0    0.7139   -0.0993    1.6112    1.9995    0.9396     -0.0000    0.0000    0.0000
   12  1.   11    213 10 15    0.0135   -0.0471    1.7605    1.9528    0.8434     -0.0000    0.0000    0.0000
   13  1.    1    211  7  0   -0.1736   -0.2139    0.7105    0.7748    0.1396     -0.0000    0.0000    0.0000
   14 -1.    1   -211  7  0    0.3506    0.1978    0.3060    0.5245    0.1396     -0.0000    0.0000    0.0000
   15  1.    1    211 12  0   -0.0476    0.3716    0.7882    0.8838    0.1396     -0.0000    0.0000    0.0000
   16  0.   11    111 12 17    0.0611   -0.4187    0.9723    1.0690    0.1350     -0.0000    0.0000    0.0000
   17  0.    1     22 16  0    0.0802   -0.4135    0.8951    0.9892    0.0000     -0.0000    0.0000    0.0000
   18  0.    1     22 16  0   -0.0191   -0.0052    0.0773    0.0797    0.0000     -0.0000    0.0000    0.0000
          14  1.  1.  0  1 0.272   0.370   6.446   2.080   4.073
    1 -1.   21     11  0  0    0.0000   -0.0000   11.0000   11.0000    0.0005      0.0000   -0.0000    0.0000
    2  1.   21   2212  0  0    0.0000   -0.0000    0.0000    0.9383    0.9383      0.0000   -0.0000    0.0000
    3  0.   21     22  1  0    1.1396    0.0478    4.1690    4.0744   -1.4424      0.0000   -0.0000    0.0000
    4 -1.    1     11  1  0   -1.1396   -0.0478    6.8310    6.9256    0.0005      0.0000   -0.0000    0.0000
    5  1.   13      2  0  6    1.0274    0.3156    4.2276    4.3621    0.0056      0.0000   -0.0000    0.0000
    6  0.   13   2101  2  0    0.1121   -0.2678   -0.0586    0.6506    0.5793      0.0000   -0.0000    0.0000
    7  1.   12      2  5  9    1.0274    0.3156    4.2276    4.3621    0.0056      0.0000   -0.0000    0.0000
    8  0.   11   2101  6  9    0.1121   -0.2678   -0.0586    0.6506    0.5793      0.0000   -0.0000    0.0000
    9  0.   11     92  7 10    1.1396    0.0478    4.1690    5.0127    2.5389      0.0000   -0.0000    0.0000
   10  1.    1    211  9  0    0.1771   -0.2573   -0.1055    0.3580    0.1396      0.0000   -0.0000    0.0000
   11  0.   11    111  9 13    0.3525    0.2024    2.6150    2.6498    0.1350      0.0000   -0.0000    0.0000
   12  0.    1   2112  9  0    0.6100    0.1026    1.6595    2.0048    0.9396      0.0000   -0.0000    0.0000
   13  0.    1     22 11  0    0.0650    0.0761    0.3826    0.3954    0.0000      0.0000   -0.0000    0.0000
   14  0.    1     22 11  0    0.2875    0.1264    2.2324    2.2544    0.0000      0.0000   -0.0000    0.0000
          12  1.  1.  0  1 0.178   0.383   7.387   1.406   4.216
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.7326   -0.5713    4.2808    4.2169   -1.1859      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.7326    0.5713    6.7192    6.7831    0.0005      0.0000    0.0000    0.0000
    5 -1.   13     -2  0  0   -0.7061   -0.1580    2.9759    3.0626    0.0056      0.0000    0.0000    0.0000
    6  1.   13      2  2  5    0.3803    0.0214   -0.0034    0.3810    0.0056      0.0000    0.0000    0.0000
    7  1.    1   2212  2  0   -0.4193   -0.4263    1.3757    1.7693    0.9383      0.0000    0.0000    0.0000
    8  1.   12      2  6 10    0.3803    0.0214   -0.0034    0.3810    0.0056      0.0000    0.0000    0.0000
    9 -1.   11     -2  5 10   -0.7061   -0.1580    2.9759    3.0626    0.0056      0.0000    0.0000    0.0000
   10  0.   11     92  8 11   -0.3258   -0.1366    2.9725    3.4435    1.7023      0.0000    0.0000    0.0000
   11  1.    1    321 10  0    0.1744   -0.0402    0.1687    0.5515    0.4936      0.0000    0.0000    0.0000
   12 -1.    1   -321 10  0   -0.5002   -0.0964    2.8037    2.8921    0.4936      0.0000    0.0000    0.0000
          15  1.  1.  0  1 0.135   0.372   7.516   1.034   4.086
    1 -1.   21     11  0  0    0.0000   -0.0000   11.0000   11.0000    0.0005      0.0000   -0.0000    0.0000
    2  1.   21   2212  0  0    0.0000   -0.0000    0.0000    0.9383    0.9383      0.0000   -0.0000    0.0000
    3  0.   21     22  1  0    0.3559    0.7216    4.1338    4.0868   -1.0167      0.0000   -0.0000    0.0000
    4 -1.    1     11  1  0   -0.3559   -0.7216    6.8662    6.9132    0.0005      0.0000   -0.0000    0.0000
    5  1.   13      2  0  6    0.9582    0.8561    3.9571    4.1605    0.0056      0.0000   -0.0000    0.0000
    6  0.   13   2101  2  0   -0.6022   -0.1345    0.1767    0.8647    0.5793      0.0000   -0.0000    0.0000
    7  1.   12      2  5  9    0.9582    0.8561    3.9571    4.1605    0.0056      0.0000   -0.0000    0.0000
    8  0.   11   2101  6  9   -0.6022   -0.1345    0.1767    0.8647    0.5793      0.0000   -0.0000    0.0000
    9  0.   11     92  7 10    0.3559    0.7216    4.1338    5.0251    2.7415      0.0000   -0.0000    0.0000
   10  0.   11    111  9 13   -0.1519   -0.2748   -0.0051    0.3418    0.1350      0.0000   -0.0000    0.0000
   11  1.    1    211  9  0    0.6965    0.3280    2.7954    2.9028    0.1396      0.0000   -0.0000    0.0000
   12  0.    1   2112  9  0   -0.1887    0.6684    1.3435    1.7806    0.9396      0.0000   -0.0000    0.0000
   13  0.    1     22 10  0    0.0216   -0.0666   -0.0080    0.0705    0.0000      0.0000   -0.0000    0.0000
   14 -1.    1     11 10  0   -0.0838   -0.1103    0.0026    0.1386    0.0005      0.0000   -0.0000    0.0000
   15  1.    1    -11 10  0   -0.0897   -0.0978    0.0003    0.1327    0.0005      0.0000   -0.0000    0.0000
          17  1.  1.  0  1 0.173   0.332   6.543   1.182   3.647
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.0038   -0.8872    3.7013    3.6476   -1.0872      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.0038    0.8872    7.2987    7.3524    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6    0.0466   -0.9008    3.8752    3.9788    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2101  2  0   -0.0503    0.0136   -0.1739    0.6071    0.5793      0.0000    0.0000    0.0000
    7  1.   12      2  5  9    0.0466   -0.9008    3.8752    3.9788    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2101  6  9   -0.0503    0.0136   -0.1739    0.6071    0.5793      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.0038   -0.8872    3.7013    4.5859    2.5580      0.0000    0.0000    0.0000
   10  1.    1    211  9  0   -0.3783   -0.6445    1.8198    1.9723    0.1396      0.0000    0.0000    0.0000
   11  0.   11    223  9 13    0.3087   -0.0692    1.1295    1.3959    0.7568      0.0000    0.0000    0.0000
   12  0.    1   2112  9  0    0.0659   -0.1735    0.7520    1.2177    0.9396      0.0000    0.0000    0.0000
   13 -1.    1   -211 11  0    0.2541    0.1117    0.8159    0.8730    0.1396      0.0000    0.0000    0.0000
   14  1.    1    211 11  0    0.1181   -0.0225    0.0721    0.1978    0.1396      0.0000    0.0000    0.0000
   15  0.   11    111 11 16   -0.0634   -0.1584    0.2415    0.3251    0.1350      0.0000    0.0000    0.0000
   16  0.    1     22 15  0   -0.0719   -0.1496    0.2567    0.3057    0.0000      0.0000    0.0000    0.0000
   17  0.    1     22 15  0    0.0084   -0.0088   -0.0151    0.0194    0.0000      0.0000    0.0000    0.0000
          22  1.  1.  0  1 0.059   0.909  18.547   1.102   9.998
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.3089   -0.0456   10.0513   10.0013   -1.0495      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.3089    0.0456    0.9487    0.9987    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6    0.0524   -0.6324    9.5506    9.5717    0.0056      0.0000    0.0000    0.0000
    6  1.   13   2203  2  0   -0.4086    0.1133    0.2252    0.9085    0.7713      0.0000    0.0000    0.0000
    7 -1.    1   -211  2  0    0.0680    0.4529    0.6440    0.8025    0.1396      0.0000    0.0000    0.0000
    8  1.   12      2  5 10    0.0524   -0.6324    9.5506    9.5717    0.0056      0.0000    0.0000    0.0000
    9  1.   11   2203  6 10   -0.4086    0.1133    0.2252    0.9085    0.7713      0.0000    0.0000    0.0000
   10  0.   11     92  8 11   -0.3562   -0.5191    9.7759   10.4802    3.7244      0.0000    0.0000    0.0000
   11  1.    1    211 10  0    0.0816   -0.0974    2.0166    2.0254    0.1396      0.0000    0.0000    0.0000
   12 -1.   11   -213 10 15   -0.0983    0.1506    1.1620    1.4065    0.7718      0.0000    0.0000    0.0000
   13  2.   11   2224 10 17    0.1369   -0.1108    5.9943    6.1419    1.3266      0.0000    0.0000    0.0000
   14  0.   11    111 10 19   -0.4763   -0.4615    0.6029    0.9064    0.1350      0.0000    0.0000    0.0000
   15 -1.    1   -211 12  0    0.1256    0.3045    0.2274    0.4239    0.1396      0.0000    0.0000    0.0000
   16  0.   11    111 12 21   -0.2239   -0.1538    0.9346    0.9826    0.1350      0.0000    0.0000    0.0000
   17  1.    1   2212 13  0    0.2076    0.1076    3.4358    3.5693    0.9383      0.0000    0.0000    0.0000
   18  1.    1    211 13  0   -0.0707   -0.2185    2.5586    2.5726    0.1396      0.0000    0.0000    0.0000
   19  0.    1     22 14  0   -0.0358    0.0038    0.0299    0.0468    0.0000      0.0000    0.0000    0.0000
   20  0.    1     22 14  0   -0.4405   -0.4654    0.5730    0.8596    0.0000      0.0000    0.0000    0.0000
   21  0.    1     22 16  0   -0.2279   -0.1506    0.7545    0.8025    0.0000      0.0000    0.0000    0.0000
   22  0.    1     22 16  0    0.0040   -0.0033    0.1801    0.1802    0.0000      0.0000    0.0000    0.0000
          20  1.  1.  0  1 0.154   0.389   7.673   1.233   4.275
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.8533    0.1493    4.3325    4.2765   -1.1103      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.8533   -0.1493    6.6675    6.7235    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6   -1.1782    0.4835    4.2844    4.4697    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2101  2  0    0.3249   -0.3342    0.0481    0.7451    0.5793      0.0000    0.0000    0.0000
    7  1.   12      2  5  9   -1.1782    0.4835    4.2844    4.4697    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2101  6  9    0.3249   -0.3342    0.0481    0.7451    0.5793      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.8533    0.1493    4.3325    5.2148    2.7700      0.0000    0.0000    0.0000
   10  1.    1    211  9  0   -0.2584    0.2110    1.3378    1.3858    0.1396      0.0000    0.0000    0.0000
   11  0.   11    331  9 13   -0.2879   -0.4220    0.6658    1.2734    0.9578      0.0000    0.0000    0.0000
   12  0.    1   2112  9  0   -0.3071    0.3603    2.3289    2.5555    0.9396      0.0000    0.0000    0.0000
   13 -1.    1   -211 11  0    0.0793   -0.0923    0.0288    0.1874    0.1396      0.0000    0.0000    0.0000
   14  1.    1    211 11  0    0.0137   -0.0289    0.0645    0.1571    0.1396      0.0000    0.0000    0.0000
   15  0.   11    221 11 16   -0.3808   -0.3008    0.5725    0.9290    0.5475      0.0000    0.0000    0.0000
   16 -1.    1   -211 15  0   -0.0652    0.0258    0.0913    0.1809    0.1396      0.0000    0.0000    0.0000
   17  1.    1    211 15  0   -0.1786   -0.2521    0.4049    0.5281    0.1396      0.0000    0.0000    0.0000
   18  0.   11    111 15 19   -0.1370   -0.0745    0.0762    0.2199    0.1350      0.0000    0.0000    0.0000
   19  0.    1     22 18  0    0.0014   -0.0196   -0.0308    0.0365    0.0000      0.0000    0.0000    0.0000
   20  0.    1     22 18  0   -0.1384   -0.0549    0.1070    0.1834    0.0000      0.0000    0.0000    0.0000
          20  1.  1.  0  1 0.220   0.448   8.088   2.035   4.924
    1 -1.   21     11  0  0    0.0000   -0.0000   11.0000   11.0000    0.0005      0.0000   -0.0000    0.0000
    2  1.   21   2212  0  0    0.0000   -0.0000    0.0000    0.9383    0.9383      0.0000   -0.0000    0.0000
    3  0.   21     22  1  0    0.1534    1.0448    5.0176    4.9251   -1.4264      0.0000   -0.0000    0.0000
    4 -1.    1     11  1  0   -0.1534   -1.0448    5.9824    6.0749    0.0005      0.0000   -0.0000    0.0000
    5  1.   13      2  0  6    0.0470    0.7051    4.9620    5.0121    0.0056      0.0000   -0.0000    0.0000
    6  0.   13   2103  2  0    0.1064    0.3397    0.0556    0.8513    0.7713      0.0000   -0.0000    0.0000
    7  1.   12      2  5  9    0.0470    0.7051    4.9620    5.0121    0.0056      0.0000   -0.0000    0.0000
    8  0.   11   2103  6  9    0.1064    0.3397    0.0556    0.8513    0.7713      0.0000   -0.0000    0.0000
    9  0.   11     92  7 10    0.1534    1.0448    5.0176    5.8634    2.8440      0.0000   -0.0000    0.0000
   10  0.   11    111  9 13   -0.0566    0.3452    1.4026    1.4518    0.1350      0.0000   -0.0000    0.0000
   11  2.   11   2224  9 15    0.0420    0.7510    3.2100    3.5468    1.3076      0.0000   -0.0000    0.0000
   12 -1.   11   -213  9 17    0.1680   -0.0514    0.4050    0.8648    0.7436      0.0000   -0.0000    0.0000
   13  0.    1     22 10  0   -0.0613    0.2411    0.7301    0.7713    0.0000      0.0000   -0.0000    0.0000
   14  0.    1     22 10  0    0.0047    0.1041    0.6725    0.6805    0.0000      0.0000   -0.0000    0.0000
   15  1.    1   2212 11  0   -0.1759    0.5847    1.9378    2.2380    0.9383      0.0000   -0.0000    0.0000
   16  1.    1    211 11  0    0.2180    0.1662    1.2721    1.3088    0.1396      0.0000   -0.0000    0.0000
   17 -1.    1   -211 12  0   -0.1381   -0.0857    0.4753    0.5213    0.1396      0.0000   -0.0000    0.0000
   18  0.   11    111 12 19    0.3060    0.0343   -0.0702    0.3435    0.1350      0.0000   -0.0000    0.0000
   19  0.    1     22 18  0    0.1649    0.0725   -0.0797    0.1970    0.0000      0.0000   -0.0000    0.0000
   20  0.    1     22 18  0    0.1411   -0.0382    0.0095    0.1465    0.0000      0.0000   -0.0000    0.0000
          17  1.  1.  0  1 0.242   0.259   4.928   1.289   2.843
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.8743   -0.4336    2.9023    2.8437   -1.1354      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.8743    0.4336    8.0977    8.1563    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6   -1.3171   -0.3900    2.6916    3.0218    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2101  2  0    0.4427   -0.0436    0.2108    0.7602    0.5793      0.0000    0.0000    0.0000
    7  1.   12      2  5  9   -1.3171   -0.3900    2.6916    3.0218    0.0056      0.0000    0.0000    0.0000
